FID,admin1,admin2,area_km2,pop_hrsl,xcoord,ycoord
266435,Jigawa,Dutse,0.324974566,803.4046021,9.34066,11.70333
346637,Jigawa,Malam Madori,3.117212029,25871.8125,9.87944,12.56568
266423,Jigawa,Dutse,10.40618895,32180.92969,9.35637,11.71734
263889,Jigawa,Kiyawa,0.077161589,292.9570618,9.39382,11.75892
266366,Jigawa,Kiyawa,0.505846721,2812.087891,9.46852,11.70102
262393,Jigawa,Dutse,0.033470667,242.1035004,9.3713,11.73216
231928,Jigawa,Gwaram,0.002328438,10.90886211,9.94106,11.2886
263869,Jigawa,Kiyawa,0.003253802,19.44966507,9.38992,11.75862
229453,Jigawa,Gwaram,0.058204775,200.154892,9.87314,11.3091
266209,Jigawa,Dutse,0.037193792,140.6924286,9.34362,11.6991
263745,Jigawa,Dutse,2.985302229,7018.393066,9.37868,11.74106
220906,Jigawa,Gwaram,0.525923123,2015.276123,9.90865,11.19229
263744,Jigawa,Dutse,6.635299123,20943.98438,9.34281,11.748
267794,Jigawa,Dutse,0.449092578,1355.272827,9.33694,11.71289
254063,Jigawa,Birni Kudu,0.03257189,184.1552277,9.48222,11.46768
326031,Jigawa,Kazaure,2.628904253,20030.58398,8.41565,12.65456
254058,Jigawa,Birni Kudu,0.125634038,653.963501,9.47558,11.46791
282152,Jigawa,Kiyawa,1.977194137,7410.807617,9.40607,11.78669
317241,Jigawa,Kazaure,1.077374114,4594.541992,8.43634,12.61725
262128,Jigawa,Dutse,0.060433666,143.7888031,9.37483,11.72986
267641,Jigawa,Dutse,0.060902827,173.5712585,9.37553,11.71019
263638,Jigawa,Dutse,0.227304074,764.1300659,9.38868,11.7554
231647,Jigawa,Gwaram,1.797688727,6065.208984,9.85323,11.3283
262096,Jigawa,Dutse,0.00697307,42.35748672,9.33476,11.72931
267590,Jigawa,Dutse,0.369136455,1266.392334,9.36898,11.70955
229129,Jigawa,Gwaram,0.001862593,9.431620598,9.876,11.30358
258274,Jigawa,Dutse,0.078581684,349.5181274,9.40091,11.66701
267330,Jigawa,Dutse,0.009298179,60.77378845,9.33663,11.70663
228990,Jigawa,Gwaram,0.003724953,9.886156082,9.8616,11.31937
256659,Jigawa,Dutse,0.570588774,3382.372803,9.44659,11.64112
261957,Jigawa,Dutse,0.157593165,701.6387329,9.34375,11.72696
267237,Jigawa,Dutse,0.418894085,1890.908691,9.33574,11.6986
295681,Jigawa,Garki,0.492604505,2924.19751,9.10745,12.3304
265726,Jigawa,Dutse,0.089269974,328.6600952,9.3346,11.68263
263447,Jigawa,Dutse,0.148283302,407.9013672,9.38469,11.75265
261820,Jigawa,Dutse,0.177583687,622.78125,9.33927,11.72518
265665,Jigawa,Dutse,0.149713541,575.0405273,9.32339,11.68159
317610,Jigawa,Kazaure,3.482067429,21764.49805,8.40865,12.64065
261800,Jigawa,Dutse,0.060899565,210.0308075,9.37417,11.72523
298094,Jigawa,Garki,0.048693248,415.7130127,9.1667,12.39008
220344,Jigawa,Gwaram,0.005590092,15.45422173,9.91032,11.18627
264635,Jigawa,Dutse,0.060425441,171.7188416,9.34308,11.76726
267091,Jigawa,Dutse,0.209217208,649.9840698,9.34493,11.69607
264608,Jigawa,Kiyawa,0.820395794,3969.822266,9.39555,11.76692
265594,Jigawa,Dutse,0.008369114,30.59939003,9.33959,11.68125
307732,Jigawa,Garki,1.383760468,7803.620605,9.18936,12.4341
265557,Jigawa,Dutse,1.452092782,4737.786621,9.34075,11.67072
218810,Jigawa,Gwaram,0.280501911,1197.617798,9.93807,11.121
302722,Jigawa,Hadejia,0.173442558,924.8880615,10.0513,12.47099
316191,Jigawa,Kazaure,0.329917533,1687.748291,8.43011,12.62905
267024,Jigawa,Dutse,0.023711366,116.4476776,9.34921,11.69523
307667,Jigawa,Garki,0.241576095,1377.574341,9.17226,12.42941
263203,Jigawa,Dutse,0.17896049,1163.839233,9.25065,11.74934
263189,Jigawa,Dutse,0.213358081,1266.009277,9.22766,11.74799
263183,Jigawa,Dutse,0.288200454,930.5410767,9.30511,11.7472
265425,Jigawa,Dutse,0.088341397,298.7609558,9.33672,11.6785
302642,Jigawa,Hadejia,12.01431895,140496.7031,10.04007,12.4545
307574,Jigawa,Garki,0.002318389,21.19632912,9.19261,12.42975
219938,Jigawa,Gwaram,0.066621581,257.2088928,9.91854,11.15946
299790,Jigawa,Garki,0.060297403,413.717041,9.14346,12.34259
262858,Jigawa,Dutse,0.003254021,15.86635017,9.3653,11.73801
302568,Jigawa,Hadejia,0.003710039,47.81511688,10.04855,12.46812
307479,Jigawa,Garki,0.279135263,1206.02063,9.16594,12.42764
266730,Jigawa,Dutse,0.012553251,46.0407486,9.33778,11.69036
266700,Jigawa,Dutse,0.001859745,11.68726635,9.33933,11.68997
232718,Jigawa,Gwaram,0.199773978,968.0357056,9.94413,11.29794
266694,Jigawa,Dutse,2.040129597,6631.69873,9.32764,11.69045
317934,Jigawa,Kazaure,0.001853312,22.40527153,8.4041,12.65367
260981,Jigawa,Dutse,0.000929794,6.799864292,9.34007,11.71414
266661,Jigawa,Dutse,0.39938655,2037.715576,9.40877,11.68985
282529,Jigawa,Kiyawa,0.139440704,354.4436646,9.40183,11.77511
262650,Jigawa,Dutse,0.023707979,156.3968811,9.35273,11.73579
258993,Jigawa,Dutse,0.391507779,1871.278564,9.41119,11.67168
317429,Jigawa,Gumel,6.401676911,87225.34375,9.38637,12.62558
304680,Jigawa,Malam Madori,0.083440466,488.1660156,9.88573,12.556
260839,Jigawa,Dutse,0.00185933,13.59972858,9.25646,11.74923
225337,Jigawa,Gwaram,0.024221178,55.66117096,9.90026,11.2158
227506,Jigawa,Gwaram,2.958399044,11199.0791,9.8858,11.27593
266596,Jigawa,Kiyawa,0.073927085,178.0771942,9.43414,11.68837
260741,Jigawa,Dutse,0.050666702,153.6121674,9.20129,11.74748
315560,Jigawa,Kazaure,0.01297353,142.8336029,8.42495,12.64482
316489,Jigawa,Kazaure,0.003706891,16.80395317,8.42299,12.63312
317859,Jigawa,Kazaure,0.023629872,186.2438202,8.4016,12.65238
316484,Jigawa,Kazaure,0.082015065,425.0855713,8.42531,12.63278
253278,Jigawa,Birni Kudu,5.259693252,22373.63867,9.47869,11.45317
315352,Jigawa,Maigatari,0.11399368,1941.346069,9.62912,12.62239
315347,Jigawa,Kazaure,0.000926774,11.20263577,8.38091,12.62238
319506,Jigawa,Gwiwa,0.169563368,1117.051392,8.28147,12.6886
297344,Jigawa,Garki,0.107605877,1215.55957,9.48997,12.36445
319504,Jigawa,Gwiwa,0.07412677,637.3278198,8.25974,12.68855
324441,Jigawa,Biriniwa,0.032891352,242.3155823,10.24176,12.78294
266564,Jigawa,Dutse,0.496082404,1099.481445,9.26045,11.68833
230228,Jigawa,Gwaram,0.008380342,34.2038269,9.88604,11.35066
315312,Jigawa,Gumel,0.003243533,37.38900375,9.43838,12.62203
266541,Jigawa,Dutse,1.624967515,6956.627441,9.24756,11.68438
266538,Jigawa,Dutse,1.094022251,3355.000488,9.3456,11.6834
253693,Jigawa,Birni Kudu,0.01582021,58.85295486,9.32112,11.46397
300919,Jigawa,Malam Madori,0.001391383,31.08223534,10.02183,12.44108
324398,Jigawa,Babura,3.227138,14278.40137,9.01376,12.77076
324363,Jigawa,Maigatari,0.274618772,4268.70166,9.5896,12.78086
319414,Jigawa,Sule-Tankarkar,0.041226827,245.7121277,9.13159,12.68735
319400,Jigawa,Kiri Kasamma,0.174722221,2681.46875,10.31543,12.68739
319389,Jigawa,Roni,0.044940999,252.4420319,8.19076,12.68697
283601,Jigawa,Ringim,0.172212845,1188.383667,9.12532,12.13233
324347,Jigawa,Gwiwa,0.124112037,791.0179443,8.39572,12.7802
300845,Jigawa,Malam Madori,0.083942458,1022.122864,9.92016,12.4395
230158,Jigawa,Birni Kudu,0.257901521,2263.397949,9.63889,11.34939
300806,Jigawa,Kaugama,0.257830728,2359.598389,9.69091,12.4374
291126,Jigawa,Miga,0.136453696,1344.973022,9.71603,12.20583
283532,Jigawa,Ringim,0.219101226,1644.916992,9.25124,12.12913
319312,Jigawa,Gwiwa,0.069954976,535.8256226,8.36519,12.68553
253547,Jigawa,Birni Kudu,0.060492382,321.7169495,9.5127,11.46211
230088,Jigawa,Gwaram,0.338476389,1578.043457,9.89078,11.34868
275456,Jigawa,Jahun,0.064567304,596.0651855,9.62025,11.968
317034,Jigawa,Maigatari,0.26415192,3503.29126,9.6869,12.60795
291052,Jigawa,Taura,0.158688382,1632.206421,9.3589,12.24943
291050,Jigawa,Auyo,0.044088559,424.8508911,9.88292,12.2493
312387,Jigawa,Ringim,0.004642352,29.14065361,8.95457,12.10197
300644,Jigawa,Gagarawa,0.102012278,1018.010132,9.49025,12.43733
253465,Jigawa,Birni Kudu,0.002791939,17.48666191,9.48591,11.46136
291006,Jigawa,Kafin Hausa,0.009282385,120.3483047,9.98801,12.24779
275370,Jigawa,Dutse,0.149096701,857.99646,9.30356,11.96643
327810,Jigawa,Biriniwa,0.355174825,3060.608154,9.95403,12.87083
305503,Jigawa,Kiri Kasamma,0.029210145,539.7683716,10.13058,12.54008
283368,Jigawa,Ringim,0.284087743,1966.120728,8.98017,12.12507
321713,Jigawa,Biriniwa,0.057435446,567.3847046,9.94117,12.77213
253408,Jigawa,Birni Kudu,0.168921592,1292.934937,9.62833,11.45919
305462,Jigawa,Malam Madori,0.001390727,17.93066788,9.89486,12.54744
265907,Jigawa,Dutse,0.082760349,298.06073,9.35434,11.68506
238944,Jigawa,Birni Kudu,0.167545941,1009.704712,9.4876,11.41082
312284,Jigawa,Jahun,0.035752633,245.1888733,9.63761,12.08488
327001,Jigawa,Guri,0.199645377,2295.737305,10.37859,12.83445
312180,Jigawa,Jahun,0.19174865,1801.063965,9.33861,12.08307
221469,Jigawa,Gwaram,0.106698191,505.1598511,10.14127,11.17043
238870,Jigawa,Buji,0.038631119,181.2341156,9.68229,11.41114
321629,Jigawa,Yankwashi,0.025470971,186.3348389,8.48422,12.7704
238847,Jigawa,Gwaram,0.003258209,9.545254707,9.79343,11.41058
326859,Jigawa,Biriniwa,0.051872958,444.7081299,10.21486,12.83743
234568,Jigawa,Gwaram,0.332850758,1708.901489,9.8631,11.37825
312050,Jigawa,Jahun,0.150435082,1322.595093,9.49668,12.07983
221293,Jigawa,Gwaram,0.04984651,115.2816696,10.05348,11.20067
221281,Jigawa,Gwaram,0.285131246,1453.848145,10.18147,11.19787
305328,Jigawa,Roni,0.361986247,3225.233154,8.34807,12.56682
311979,Jigawa,Jahun,1.069857856,9397.194336,9.42492,12.04947
265434,Jigawa,Buji,0.045105719,272.7216187,9.70748,11.67873
321542,Jigawa,Biriniwa,0.031505345,334.3121948,10.27404,12.75797
290716,Jigawa,Kafin Hausa,3.129503227,20219.77148,9.90989,12.24015
234304,Jigawa,Gwaram,0.150811351,690.8150635,9.74298,11.39855
316858,Jigawa,Kazaure,0.008804635,83.55299377,8.36732,12.61532
221021,Jigawa,Gwaram,0.236194122,865.3317261,10.05626,11.1952
316854,Jigawa,Kazaure,0.018535331,216.7243195,8.48695,12.61526
283089,Jigawa,Ringim,0.002785199,24.97770309,9.08688,12.12326
321492,Jigawa,Yankwashi,0.151903397,1596.022217,8.5821,12.75695
245772,Jigawa,Dutse,0.310696847,1643.952148,9.33784,11.58034
316843,Jigawa,Maigatari,0.080630695,1460.663696,9.58899,12.61517
326391,Jigawa,Kazaure,0.113509118,697.545166,8.397,12.66868
326387,Jigawa,Sule-Tankarkar,0.908922822,4384.777832,9.22747,12.66709
220847,Jigawa,Gwaram,0.107154229,536.3864746,10.08655,11.18715
294024,Jigawa,Kafin Hausa,0.159642914,1622.907227,10.14377,12.29795
220793,Jigawa,Gwaram,0.00698808,33.52202225,10.05143,11.19159
305182,Jigawa,Malam Madori,0.193305245,2272.463135,9.95697,12.56427
300206,Jigawa,Babura,0.001854524,13.08536339,8.84239,12.4555
326373,Jigawa,Roni,0.045406003,238.1699066,8.27036,12.66792
234139,Jigawa,Gwaram,0.400312188,1673.689453,9.78267,11.39609
286510,Jigawa,Taura,0.579164687,4652.756836,9.27895,12.20309
305166,Jigawa,Roni,0.017613013,96.13516235,8.32051,12.564
220678,Jigawa,Gwaram,0.001863497,10.22705841,10.05077,11.18923
286446,Jigawa,Miga,0.14573314,1556.333496,9.63404,12.20259
316765,Jigawa,Gumel,0.019459745,193.0114441,9.38082,12.63807
286425,Jigawa,Ringim,0.208828964,1408.669312,8.98107,12.20223
293920,Jigawa,Auyo,0.090946236,825.9891968,9.89442,12.29695
321372,Jigawa,Babura,0.011114403,30.53251457,8.99683,12.75465
321365,Jigawa,Guri,0.129739565,1923.322998,10.37289,12.75446
286393,Jigawa,Miga,0.110468882,1012.488159,9.81253,12.20176
326283,Jigawa,Roni,0.093595449,711.2979736,8.2031,12.66603
293882,Jigawa,Kafin Hausa,0.268223685,2904.17041,10.05745,12.29664
300050,Jigawa,Kaugama,2.067191106,15690.96875,9.87188,12.35149
326263,Jigawa,Kiri Kasamma,0.164996064,2683.751709,10.25647,12.66578
305058,Jigawa,Roni,0.002781025,22.01568604,8.31507,12.56219
305050,Jigawa,Roni,0.016222631,74.53227234,8.31737,12.56233
293823,Jigawa,Auyo,0.059393598,686.1665649,9.875,12.29329
293816,Jigawa,Taura,0.193457802,1536.113159,9.36856,12.29294
326240,Jigawa,Gwiwa,0.140388008,949.5949707,8.29922,12.6649
293804,Jigawa,Auyo,0.298358734,2567.275879,9.85959,12.29237
321296,Jigawa,Kiri Kasamma,0.063939912,446.5307007,10.30248,12.753
311631,Jigawa,Jahun,0.07847716,803.5436401,9.40176,12.03984
270606,Jigawa,Dutse,0.00185859,12.74974537,9.29642,11.86307
293776,Jigawa,Auyo,0.006032341,65.41409302,9.94142,12.29488
257943,Jigawa,Buji,0.228824464,1467.70166,9.79302,11.63862
293769,Jigawa,Kafin Hausa,0.100236986,1122.872437,10.06666,12.29499
316634,Jigawa,Kiri Kasamma,0.003708331,52.62258148,10.3019,12.63548
316628,Jigawa,Kiri Kasamma,0.322155694,4747.488281,10.27791,12.635
270494,Jigawa,Dutse,0.55480537,2819.049805,9.38976,11.86054
326160,Jigawa,Roni,1.548486389,9882.928711,8.26559,12.66032
286134,Jigawa,Ringim,0.153618381,1557.015503,9.25093,12.18425
316597,Jigawa,Kiri Kasamma,0.063502299,1097.197388,10.23798,12.63497
321233,Jigawa,Babura,0.107903876,655.8595581,9.0578,12.75143
326154,Jigawa,Gwiwa,0.062087043,221.2882385,8.30343,12.65876
286125,Jigawa,Ringim,0.00464096,16.13143349,8.978,12.1838
257739,Jigawa,Dutse,0.571054271,3278.88501,9.34271,11.63381
304911,Jigawa,Malam Madori,0.039402688,501.1871033,9.92474,12.55992
299866,Jigawa,Auyo,1.492636012,8380.499023,9.9382,12.3374
299864,Jigawa,Kaugama,0.388725419,3323.803467,9.6345,12.34574
311487,Jigawa,Jahun,0.019502724,177.1957245,9.61368,12.06398
